model_name,onnx,input_shape,layout,input_size,num_images,top1_acc,top5_acc,provider
mbv2-im100-vm128-dupnas_w0.25_ir128.onnx,genonnx/mbv2/mbv2-im100-vm128-dupnas_w0.25_ir128.onnx,"[1, 3, 128, 128]",NCHW,128,200,65.0,88.0,CPUExecutionProvider
mbv2-im100-vm128-nots_w0.25_ir32.onnx,genonnx/mbv2/mbv2-im100-vm128-nots_w0.25_ir32.onnx,"[1, 3, 32, 32]",NCHW,32,200,56.49999999999999,85.0,CPUExecutionProvider
mbv2-im100-vm128-patchts_w0.25_ir96.onnx,genonnx/mbv2/mbv2-im100-vm128-patchts_w0.25_ir96.onnx,"[1, 3, 96, 96]",NCHW,96,200,60.0,91.0,CPUExecutionProvider
mbv2-im100-vm128-tinyts_w0.25_ir96.onnx,genonnx/mbv2/mbv2-im100-vm128-tinyts_w0.25_ir96.onnx,"[1, 3, 96, 96]",NCHW,96,200,63.5,90.5,CPUExecutionProvider
mbv2-im100-vm256-dupnas_w0.25_ir128.onnx,genonnx/mbv2/mbv2-im100-vm256-dupnas_w0.25_ir128.onnx,"[1, 3, 128, 128]",NCHW,128,200,64.0,92.0,CPUExecutionProvider
mbv2-im100-vm256-nots_w0.25_ir64.onnx,genonnx/mbv2/mbv2-im100-vm256-nots_w0.25_ir64.onnx,"[1, 3, 64, 64]",NCHW,64,200,64.0,90.0,CPUExecutionProvider
mbv2-im100-vm256-patchts_w0.25_ir128.onnx,genonnx/mbv2/mbv2-im100-vm256-patchts_w0.25_ir128.onnx,"[1, 3, 128, 128]",NCHW,128,200,69.5,93.0,CPUExecutionProvider
mbv2-im100-vm256-tinyts_w0.25_ir128.onnx,genonnx/mbv2/mbv2-im100-vm256-tinyts_w0.25_ir128.onnx,"[1, 3, 128, 128]",NCHW,128,200,68.0,93.0,CPUExecutionProvider
mbv2-im100-vm96-dupnas_w0.25_ir96.onnx,genonnx/mbv2/mbv2-im100-vm96-dupnas_w0.25_ir96.onnx,"[1, 3, 96, 96]",NCHW,96,200,63.0,90.0,CPUExecutionProvider
mbv2-im100-vm96-nots_w0.25_ir32.onnx,genonnx/mbv2/mbv2-im100-vm96-nots_w0.25_ir32.onnx,"[1, 3, 32, 32]",NCHW,32,200,53.5,80.5,CPUExecutionProvider
mbv2-im100-vm96-patchts_w0.25_ir64.onnx,genonnx/mbv2/mbv2-im100-vm96-patchts_w0.25_ir64.onnx,"[1, 3, 64, 64]",NCHW,64,200,63.0,89.5,CPUExecutionProvider
mbv2-im100-vm96-tinyts_w0.25_ir64.onnx,genonnx/mbv2/mbv2-im100-vm96-tinyts_w0.25_ir64.onnx,"[1, 3, 64, 64]",NCHW,64,200,63.0,91.0,CPUExecutionProvider
